case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00569-000,95,4458,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_095.npz,0.971770896093631,1.4714045207910316,3109,3202,0.08017828525641026,False,False,0.9805102202506654,1.4142135623730951,3109,3202,False,False,0.9805013927583391,2.0,1422,1450,False,False,0.9543010752718883,1.0,732,756,False,False
BraTS-GLI-00569-000,96,4459,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_096.npz,0.9592540921672669,2.570343918191144,2919,3099,0.07759915865384616,False,False,0.9694250581593649,3.605551275463989,2919,3099,False,False,0.9669230769243491,3.105480479109443,1266,1334,False,False,0.9414141414180865,1.0,720,765,False,False
BraTS-GLI-00569-000,97,4460,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_097.npz,0.9632710113417602,2.4984436205578486,2791,2961,0.0741436298076923,False,False,0.9676634214191991,3.3330532015051664,2791,2961,False,False,0.966652230404216,3.1622776601683795,1126,1183,False,False,0.9554973822018653,1.0,747,781,False,False
BraTS-GLI-00569-000,98,4461,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_098.npz,0.9655704735231332,2.3874258867227933,2757,2832,0.07091346153846154,False,False,0.9665414206482995,3.0,2757,2832,False,False,0.9670552458202202,3.1622776601683795,971,1002,False,False,0.9631147541008801,1.0,728,736,False,False
BraTS-GLI-00569-000,99,4462,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_099.npz,0.9563138843072321,3.0258957434878564,2682,2699,0.06758313301282051,False,False,0.9645047388967756,4.47213595499958,2682,2699,False,False,0.9548306148083544,3.605551275463989,770,824,False,False,0.9496062992165665,1.0,617,653,False,False
BraTS-GLI-00569-000,100,4463,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_100.npz,0.9510686420205398,3.8680226149974417,2472,2552,0.06390224358974358,False,False,0.9478503184723756,4.947213595499946,2472,2552,False,False,0.9247648902880279,5.656854249492381,595,681,False,False,0.9805907173012159,1.0,589,596,False,False
BraTS-GLI-00569-000,101,4464,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_101.npz,0.9174486488594594,4.13893905333155,2266,2435,0.06097255608974359,False,False,0.9312912146366455,5.0,2266,2435,False,False,0.866456361738543,6.0026035976215555,413,538,False,False,0.9545983702031899,1.4142135623730951,414,445,False,False
BraTS-GLI-00569-000,102,4465,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_102.npz,0.8843785771603473,4.623908855605897,2065,2226,0.055739182692307696,False,False,0.9415054765802492,4.212756921743878,2065,2226,False,False,0.8280961183312208,6.4031242374328485,229,312,False,False,0.8835341365695715,3.255845407640966,229,269,False,False
BraTS-GLI-00569-000,103,4466,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_103.npz,0.8735116286454434,1.6094757082487299,1937,2014,0.050430689102564104,False,False,0.9612756264246703,2.0,1937,2014,False,False,0.8296296297558299,1.4142135623730951,78,57,False,False,0.8296296297558299,1.4142135623730951,79,56,False,False
BraTS-GLI-00569-000,104,4467,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_104.npz,0.9896833866954015,0.3333333333333333,1876,1872,0.046875,False,False,0.9690501600862046,1.0,1876,1872,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,105,4468,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_105.npz,0.9885255306945346,0.3333333333333333,1735,1751,0.043845152243589744,False,False,0.9655765920836037,1.0,1735,1751,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,106,4469,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_106.npz,0.9832681442856388,0.6666666666666666,1493,1575,0.039438100961538464,False,False,0.9498044328569164,2.0,1493,1575,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,107,4470,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_107.npz,0.976008167433282,0.6666666666666666,1234,1378,0.034505208333333336,False,False,0.9280245022998459,2.0,1234,1378,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,108,4471,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_108.npz,0.9695841092503298,0.7453559924999299,990,1158,0.028996394230769232,False,False,0.9087523277509892,2.23606797749979,990,1158,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,109,4472,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_109.npz,0.9513196480966967,1.5259029213332092,740,965,0.02416366185897436,False,False,0.8539589442900903,4.5777087639996275,740,965,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,110,4473,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_110.npz,0.9092725819398918,7.064754232066548,787,881,0.022060296474358976,False,False,0.7278177458196752,21.194262696199644,787,881,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,111,4474,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_111.npz,0.9253124091898884,7.792379705139453,547,600,0.015024038461538462,False,False,0.7759372275696653,23.37713911541836,547,600,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,112,4475,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_112.npz,0.9451931716156524,4.062676389804277,333,409,0.010241386217948718,False,False,0.8355795148469569,12.188029169412829,333,409,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,113,4476,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_113.npz,0.9683698296894704,0.7453559924999299,254,294,0.007361778846153846,False,False,0.9051094890684108,2.23606797749979,254,294,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,114,4477,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_114.npz,0.9724517906393007,0.6666666666666666,230,254,0.006360176282051282,False,False,0.9173553719179018,2.0,230,254,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,115,4478,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_115.npz,0.9749430523975073,0.6666666666666666,212,227,0.005684094551282051,False,False,0.9248291571925218,2.0,212,227,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,116,4479,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_116.npz,0.9731182795771187,0.6666666666666666,173,199,0.004982972756410256,False,False,0.9193548387313563,2.0,173,199,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,117,4480,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_117.npz,0.9130009775426194,1.3743685418725535,129,212,0.00530849358974359,False,False,0.7390029326278583,4.123105625617661,129,212,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,118,4481,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_118.npz,0.882882882962016,1.3903065500727696,52,96,0.002403846153846154,False,False,0.6486486488860482,4.170919650218309,52,96,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,119,4482,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_119.npz,0.6666666671717172,0.0,0,66,0.0016526442307692308,True,False,1.5151515128558311e-09,nan,0,66,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00569-000,120,4483,outputs_task1\processed_slices\BraTS-GLI-00569-000\BraTS-GLI-00569-000_slice_120.npz,3.425925759002066e-08,75.65578780269631,3,33,0.0008263221153846154,False,False,2.777777770061728e-09,75.65578780269631,3,33,False,False,4.999999750000013e-08,nan,2,0,False,True,4.999999750000013e-08,nan,2,0,False,True
BraTS-GLI-00579-000,47,4484,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_047.npz,0.6666666749999998,0.0,0,4,0.00010016025641025641,True,False,2.4999999375000013e-08,nan,0,4,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00579-000,48,4485,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_048.npz,0.9333333334999999,0.3333333333333333,16,24,0.0006009615384615385,False,False,0.8000000005,1.0,16,24,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00579-000,49,4486,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_049.npz,0.9451476793943279,0.3333333333333333,34,45,0.0011268028846153845,False,False,0.8354430381829835,1.0,34,45,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00579-000,50,4487,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_050.npz,0.9477911646900856,0.47140452079103173,87,79,0.001978165064102564,False,False,0.843373494070257,1.4142135623730951,87,79,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00579-000,51,4488,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_051.npz,0.29378532741788715,1.0,115,121,0.0030298477564102565,False,False,0.8813559322536627,1.0,115,121,False,False,2.4999999375000013e-08,nan,0,4,True,False,2.4999999375000013e-08,nan,0,4,True,False
BraTS-GLI-00579-000,52,4489,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_052.npz,0.7717479508201404,3.7640332627676947,418,338,0.008463541666666666,False,False,0.8703703703875172,5.0,418,338,False,False,0.7152317881737642,3.1622776601683795,108,194,False,False,0.7296416938991395,3.129822128134703,113,194,False,False
BraTS-GLI-00579-000,53,4490,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_053.npz,0.9478846146888231,1.4120226591665965,598,514,0.012870592948717948,False,False,0.9136690647559649,2.23606797749979,598,514,False,False,0.9649923896552522,1.0,320,337,False,False,0.9649923896552522,1.0,320,337,False,False
BraTS-GLI-00579-000,54,4491,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_054.npz,0.9491638423377705,1.3333333333333333,636,631,0.015800280448717948,False,False,0.9439621152372564,2.0,636,631,False,False,0.9505882352999308,1.0,405,445,False,False,0.9529411764761245,1.0,406,444,False,False
BraTS-GLI-00579-000,55,4492,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_055.npz,0.94985131429458,2.0,698,729,0.018254206730769232,False,False,0.9460406447129615,2.0,698,729,False,False,0.9513108614277798,2.0,509,559,False,False,0.9522024367429988,2.0,509,558,False,False
BraTS-GLI-00579-000,56,4493,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_056.npz,0.932801467232799,4.982842712474619,776,848,0.02123397435897436,False,False,0.9402341343228445,3.0,775,848,False,False,0.9308681672081296,5.948528137423855,579,665,False,False,0.9273021001674231,6.0,578,660,False,False
BraTS-GLI-00579-000,57,4494,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_057.npz,0.9267009925458322,3.658147532305906,882,974,0.024389022435897436,False,False,0.9330453563751056,2.0,878,974,False,False,0.9300069300117806,4.962132034355956,676,767,False,False,0.9170506912506106,4.012310562561762,604,698,False,False
BraTS-GLI-00579-000,58,4495,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_058.npz,0.9719186851843182,1.1380711874576983,1074,1095,0.027418870192307692,False,False,0.9769372693737575,1.0,1073,1095,False,False,0.9747800586525056,1.4142135623730951,835,870,False,False,0.9640387275266916,1.0,707,739,False,False
BraTS-GLI-00579-000,59,4496,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_059.npz,0.9740195730725679,1.1173605093390389,1164,1153,0.028871193910256412,False,False,0.9797151489003144,1.0,1164,1153,False,False,0.9744392279616881,1.3520815280171168,961,956,False,False,0.9679043423557014,1.0,795,794,False,False
BraTS-GLI-00579-000,60,4497,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_060.npz,0.9779716059512712,1.372677996249965,1248,1201,0.030073116987179488,False,False,0.9734585545131295,2.118033988749895,1248,1201,False,False,0.984251968504712,1.0,1018,1014,False,False,0.9762042948359719,1.0,864,859,False,False
BraTS-GLI-00579-000,61,4498,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_061.npz,0.9750659344843657,1.4120226591665965,1322,1257,0.03147536057692308,False,False,0.9678169833281187,2.23606797749979,1322,1257,False,False,0.984200743495158,1.0,1083,1069,False,False,0.9731800766298204,1.0,915,912,False,False
BraTS-GLI-00579-000,62,4499,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_062.npz,0.9724262674757261,3.2344291874610476,1392,1325,0.03317808493589743,False,False,0.9694516010316727,7.703287562383142,1392,1325,False,False,0.9823477493388196,1.0,1149,1117,False,False,0.9654794520566861,1.0,919,906,False,False
BraTS-GLI-00579-000,63,4500,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_063.npz,0.9721980759281316,2.9874028826852133,1507,1418,0.035506810897435896,False,False,0.9682051282062152,6.96220864805564,1507,1418,False,False,0.9830927835058518,1.0,1230,1195,False,False,0.965296316072328,1.0,947,926,False,False
BraTS-GLI-00579-000,64,4501,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_064.npz,0.9652449822180662,1.4645009614181452,1623,1531,0.03833633814102564,False,False,0.9673326990178455,2.0,1622,1531,False,False,0.9737856592145804,1.3935028842544357,1329,1265,False,False,0.9546165884217728,1.0,991,926,False,False
BraTS-GLI-00579-000,65,4502,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_065.npz,0.9578309153850212,1.4714045207910316,1732,1628,0.04076522435897436,False,False,0.9657636201260564,2.0,1731,1628,False,False,0.9659465397302839,1.4142135623730951,1410,1321,False,False,0.9417825862987232,1.0,1015,926,False,False
BraTS-GLI-00579-000,66,4503,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_066.npz,0.953449188531131,1.74535599249993,1793,1691,0.042342748397435896,False,False,0.9652598334778851,2.23606797749979,1792,1691,False,False,0.9659620207823016,2.0,1441,1350,False,False,0.9291257113332061,1.0,998,935,False,False
BraTS-GLI-00579-000,67,4504,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_067.npz,0.9592679074680817,1.6666666666666667,1831,1730,0.043319310897435896,False,False,0.9702079820132038,2.0,1828,1730,False,False,0.9681706890532294,2.0,1472,1387,False,False,0.9394250513378118,1.0,1010,938,False,False
BraTS-GLI-00579-000,68,4505,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_068.npz,0.9609495345450418,1.6666666666666667,1859,1758,0.044020432692307696,False,False,0.9665468620412898,2.0,1859,1758,False,False,0.9723183391013038,2.0,1483,1407,False,False,0.943983402492532,1.0,1000,928,False,False
BraTS-GLI-00579-000,69,4506,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_069.npz,0.9605286205782645,1.7020768632916343,1901,1800,0.045072115384615384,False,False,0.972636141967688,2.0,1891,1800,False,False,0.972307692308639,2.1062305898749027,1499,1426,False,False,0.9366420274584666,1.0,984,910,False,False
BraTS-GLI-00579-000,70,4507,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_070.npz,0.9652556031195144,1.6824045318333185,1903,1834,0.04592347756410257,False,False,0.9767068273098606,2.0,1901,1834,False,False,0.975643224700664,2.0472135954999553,1486,1429,False,False,0.9434167573480187,1.0,949,889,False,False
BraTS-GLI-00579-000,71,4508,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_071.npz,0.9687119465692918,1.0,1901,1843,0.04614883814102564,False,False,0.9780982905988755,1.0,1901,1843,False,False,0.9770469338822526,1.0,1481,1438,False,False,0.9509906152267471,1.0,988,930,False,False
BraTS-GLI-00579-000,72,4509,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_072.npz,0.9729900651893963,1.0,1903,1860,0.04657451923076923,False,False,0.9819245082407781,1.0,1902,1860,False,False,0.9818679438938807,1.0,1480,1443,False,False,0.9551777434335302,1.0,992,949,False,False
BraTS-GLI-00579-000,73,4510,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_073.npz,0.9827839574721396,1.0,1888,1865,0.04669971955128205,False,False,0.9882729211090545,1.0,1887,1865,False,False,0.988017802122971,1.0,1473,1448,False,False,0.9720611491843932,1.0,960,937,False,False
BraTS-GLI-00579-000,74,4511,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_074.npz,0.9791947301544403,1.1380711874576983,1890,1867,0.046749799679487176,False,False,0.982157123835362,1.4142135623730951,1888,1867,False,False,0.9872808525270786,1.0,1463,1446,False,False,0.9681462141008801,1.0,967,948,False,False
BraTS-GLI-00579-000,75,4512,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_075.npz,0.9814854319680979,1.0,1905,1878,0.047025240384615384,False,False,0.9820200951882068,1.0,1904,1878,False,False,0.9876712328771345,1.0,1471,1449,False,False,0.9747649678389527,1.0,1025,996,False,False
BraTS-GLI-00579-000,76,4513,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_076.npz,0.9793791329858618,1.0,1889,1869,0.046799879807692304,False,False,0.9805696034074908,1.0,1888,1869,False,False,0.9849521203835516,1.0,1478,1446,False,False,0.9726156751665431,1.0,1080,1038,False,False
BraTS-GLI-00579-000,77,4514,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_077.npz,0.9766503056682895,1.0,1889,1879,0.04705028044871795,False,False,0.9782262347323891,1.0,1887,1879,False,False,0.9835953520169654,1.0,1474,1452,False,False,0.9681293302555136,1.0,1098,1067,False,False
BraTS-GLI-00579-000,78,4515,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_078.npz,0.9793965973640066,1.0,1899,1894,0.04742588141025641,False,False,0.980713342140536,1.0,1891,1894,False,False,0.9860211387662454,1.0,1477,1456,False,False,0.9714553111852384,1.0,1077,1060,False,False
BraTS-GLI-00579-000,79,4516,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_079.npz,0.9789029805222582,1.3333333333333333,1933,1897,0.047501001602564104,False,False,0.9775222164145969,2.0,1929,1897,False,False,0.9855769230774184,1.0,1466,1446,False,False,0.9736098020747592,1.0,1071,1051,False,False
BraTS-GLI-00579-000,80,4517,outputs_task1\processed_slices\BraTS-GLI-00579-000\BraTS-GLI-00579-000_slice_080.npz,0.9844709667761921,1.5833333333333333,1964,1914,0.047926682692307696,False,False,0.9780531887431435,2.75,1959,1914,False,False,0.9912922326718463,1.0,1436,1435,False,False,0.9840674789135864,1.0,1070,1064,False,False
