case_id,center_slice_idx,slice_indices,dataset_idx,loss,dice,paths,dice_wt,dice_tc,dice_et
BraTS-GLI-00727-001,98,96 97 98 99 100,5579,0.016235055401921272,0.9844376444816589,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_096.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_097.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_098.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_099.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_100.npz,0.9533128142356873,1.0,1.0
BraTS-GLI-00727-001,99,97 98 99 100 101,5580,0.02219204045832157,0.9785254597663879,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_097.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_098.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_099.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_100.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_101.npz,0.9355765581130981,1.0,1.0
BraTS-GLI-00727-001,100,98 99 100 101 102,5581,0.021630508825182915,0.9787797927856445,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_098.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_099.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_100.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_101.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_102.npz,0.9363394975662231,1.0,1.0
BraTS-GLI-00727-001,101,99 100 101 102 102,5582,0.03948354721069336,0.9610560536384583,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_099.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_100.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_101.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_102.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_102.npz,0.8831683397293091,1.0,1.0
BraTS-GLI-00727-001,102,100 101 102 102 102,5583,0.05546918883919716,0.944959819316864,outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_100.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_101.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_102.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_102.npz|outputs_task1/processed_slices/BraTS-GLI-00727-001/BraTS-GLI-00727-001_slice_102.npz,0.8348793983459473,1.0,1.0
BraTS-GLI-00734-001,22,22 22 22 23 24,5584,0.8871150612831116,0.11566107720136642,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_022.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_022.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_022.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_023.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_024.npz,0.18627455830574036,0.10144933313131332,0.0592593215405941
BraTS-GLI-00734-001,23,22 22 23 24 25,5585,0.2126331776380539,0.789228618144989,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_022.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_022.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_023.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_024.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_025.npz,0.8084415793418884,0.7865168452262878,0.7727272510528564
BraTS-GLI-00734-001,24,22 23 24 25 26,5586,0.1500633955001831,0.8521884083747864,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_022.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_023.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_024.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_025.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_026.npz,0.8482922911643982,0.8541666865348816,0.8541063070297241
BraTS-GLI-00734-001,25,23 24 25 26 27,5587,0.09001371264457703,0.9122416377067566,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_023.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_024.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_025.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_026.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_027.npz,0.9060150384902954,0.9194414615631104,0.9112683534622192
BraTS-GLI-00734-001,26,24 25 26 27 28,5588,0.09031298756599426,0.9138143658638,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_024.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_025.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_026.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_027.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_028.npz,0.9085545539855957,0.9201021790504456,0.9127864241600037
BraTS-GLI-00734-001,27,25 26 27 28 29,5589,0.09751542657613754,0.9092716574668884,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_025.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_026.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_027.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_028.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_029.npz,0.9126886129379272,0.9124324321746826,0.9026938080787659
BraTS-GLI-00734-001,28,26 27 28 29 30,5590,0.08380428701639175,0.923639714717865,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_026.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_027.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_028.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_029.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_030.npz,0.9239675998687744,0.9272651672363281,0.9196863770484924
BraTS-GLI-00734-001,29,27 28 29 30 31,5591,0.059677012264728546,0.9460501074790955,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_027.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_028.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_029.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_030.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_031.npz,0.9386370778083801,0.953779399394989,0.9457337856292725
BraTS-GLI-00734-001,30,28 29 30 31 32,5592,0.045719295740127563,0.9592805504798889,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_028.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_029.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_030.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_031.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_032.npz,0.9407065510749817,0.9722030162811279,0.9649321436882019
BraTS-GLI-00734-001,31,29 30 31 32 33,5593,0.03524615243077278,0.9689884185791016,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_029.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_030.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_031.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_032.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_033.npz,0.9598962664604187,0.9767767786979675,0.9702922701835632
BraTS-GLI-00734-001,32,30 31 32 33 34,5594,0.04167420417070389,0.9640828967094421,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_030.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_031.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_032.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_033.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_034.npz,0.9592204093933105,0.9701343178749084,0.9628938436508179
BraTS-GLI-00734-001,33,31 32 33 34 35,5595,0.03910389542579651,0.9667639136314392,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_031.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_032.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_033.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_034.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_035.npz,0.9644181728363037,0.9720445275306702,0.963828980922699
BraTS-GLI-00734-001,34,32 33 34 35 36,5596,0.030787894502282143,0.9744477272033691,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_032.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_033.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_034.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_035.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_036.npz,0.9749244451522827,0.979046106338501,0.9693726301193237
BraTS-GLI-00734-001,35,33 34 35 36 37,5597,0.026014074683189392,0.9787190556526184,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_033.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_034.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_035.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_036.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_037.npz,0.9810842275619507,0.9844329953193665,0.9706398248672485
BraTS-GLI-00734-001,36,34 35 36 37 38,5598,0.02238375134766102,0.981808602809906,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_034.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_035.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_036.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_037.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_038.npz,0.9832175970077515,0.9886341094970703,0.9735739827156067
BraTS-GLI-00734-001,37,35 36 37 38 39,5599,0.020542925223708153,0.9834014773368835,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_035.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_036.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_037.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_038.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_039.npz,0.9853719472885132,0.9908164739608765,0.974016010761261
BraTS-GLI-00734-001,38,36 37 38 39 40,5600,0.0199111495167017,0.984049379825592,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_036.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_037.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_038.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_039.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_040.npz,0.9856712222099304,0.9920482039451599,0.9744287133216858
BraTS-GLI-00734-001,39,37 38 39 40 41,5601,0.019827760756015778,0.9842627644538879,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_037.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_038.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_039.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_040.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_041.npz,0.9857604503631592,0.9921562075614929,0.9748716950416565
BraTS-GLI-00734-001,40,38 39 40 41 42,5602,0.021696556359529495,0.9830384254455566,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_038.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_039.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_040.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_041.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_042.npz,0.9849348664283752,0.991058886051178,0.9731214642524719
BraTS-GLI-00734-001,41,39 40 41 42 43,5603,0.02248801477253437,0.982517659664154,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_039.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_040.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_041.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_042.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_043.npz,0.9845271706581116,0.9905228614807129,0.9725028872489929
BraTS-GLI-00734-001,42,40 41 42 43 44,5604,0.021071914583444595,0.9835808873176575,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_040.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_041.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_042.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_043.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_044.npz,0.9851952195167542,0.9914547801017761,0.9740926027297974
BraTS-GLI-00734-001,43,41 42 43 44 45,5605,0.019371651113033295,0.9849352240562439,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_041.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_042.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_043.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_044.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_045.npz,0.9872779846191406,0.9922615885734558,0.9752659201622009
BraTS-GLI-00734-001,44,42 43 44 45 46,5606,0.01925414428114891,0.9850564002990723,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_042.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_043.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_044.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_045.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_046.npz,0.9869141578674316,0.9927569031715393,0.9754980802536011
BraTS-GLI-00734-001,45,43 44 45 46 47,5607,0.019394967705011368,0.9848609566688538,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_043.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_044.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_045.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_046.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_047.npz,0.9870889782905579,0.9927628636360168,0.9747310280799866
BraTS-GLI-00734-001,46,44 45 46 47 48,5608,0.02012518048286438,0.9842839241027832,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_044.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_045.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_046.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_047.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_048.npz,0.9866516590118408,0.9929834604263306,0.9732165336608887
BraTS-GLI-00734-001,47,45 46 47 48 49,5609,0.018915779888629913,0.9854064583778381,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_045.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_046.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_047.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_048.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_049.npz,0.9875615239143372,0.9937976598739624,0.9748601317405701
BraTS-GLI-00734-001,48,46 47 48 49 50,5610,0.019320322200655937,0.9851994514465332,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_046.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_047.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_048.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_049.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_050.npz,0.9862320423126221,0.9944683909416199,0.9748978614807129
BraTS-GLI-00734-001,49,47 48 49 50 51,5611,0.0192617978900671,0.9853065013885498,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_047.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_048.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_049.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_050.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_051.npz,0.9868006706237793,0.9945961236953735,0.9745227098464966
BraTS-GLI-00734-001,50,48 49 50 51 52,5612,0.021113663911819458,0.9840123057365417,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_048.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_049.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_050.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_051.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_052.npz,0.9857944846153259,0.9940938353538513,0.972148597240448
BraTS-GLI-00734-001,51,49 50 51 52 53,5613,0.02550850249826908,0.9808952808380127,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_049.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_050.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_051.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_052.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_053.npz,0.9818050265312195,0.9918349981307983,0.9690459370613098
BraTS-GLI-00734-001,52,50 51 52 53 54,5614,0.02995830774307251,0.9777253270149231,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_050.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_051.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_052.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_053.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_054.npz,0.9795111417770386,0.987550675868988,0.966114342212677
BraTS-GLI-00734-001,53,51 52 53 54 55,5615,0.031533583998680115,0.9767600893974304,outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_051.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_052.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_053.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_054.npz|outputs_task1/processed_slices/BraTS-GLI-00734-001/BraTS-GLI-00734-001_slice_055.npz,0.9777524471282959,0.9857552647590637,0.9667725563049316
