case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00685-000,101,5405,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_101.npz,0.9771428571493878,0.3333333333333333,183,167,0.004181690705128205,False,False,0.9314285714481633,1.0,183,167,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00685-000,102,5406,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_102.npz,0.9832572298402175,0.3333333333333333,115,104,0.0026041666666666665,False,False,0.9497716895206522,1.0,115,104,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00685-000,103,5407,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_103.npz,0.9483568075481056,0.3333333333333333,78,64,0.0016025641025641025,False,False,0.8450704226443166,1.0,78,64,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00685-000,104,5408,outputs_task1\processed_slices\BraTS-GLI-00685-000\BraTS-GLI-00685-000_slice_104.npz,0.9696969697363244,0.3333333333333333,42,35,0.0008764022435897436,False,False,0.9090909092089728,1.0,42,35,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00687-000,83,5409,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_083.npz,0.7936507946334089,0.7453559924999299,4,17,0.00042568108974358975,False,False,0.3809523839002267,2.23606797749979,4,17,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00687-000,84,5410,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_084.npz,0.956140350934903,0.3333333333333333,34,42,0.0010516826923076923,False,False,0.8684210528047092,1.0,34,42,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00687-000,85,5411,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_085.npz,0.8798449613101677,10.320675193184679,56,116,0.002904647435897436,False,False,0.639534883930503,30.962025579554037,56,116,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00687-000,86,5412,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_086.npz,0.8473520249696723,4.7800570543747325,91,230,0.005759214743589744,False,False,0.5420560749090167,14.340171163124198,91,230,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00687-000,87,5413,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_087.npz,0.8281786941875983,2.683219114892984,144,438,0.010967548076923076,False,False,0.48453608256279457,8.049657344678952,144,438,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00687-000,88,5414,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_088.npz,0.15773810636880384,24.028015986734342,212,684,0.017127403846153848,False,False,0.4732142857730788,24.028015986734342,212,684,False,False,1.6666666388888892e-08,nan,0,6,True,False,1.6666666388888892e-08,nan,0,6,True,False
BraTS-GLI-00687-000,89,5415,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_089.npz,0.45824699696186516,10.97774034520117,556,984,0.024639423076923076,False,False,0.719480519498735,16.86785039989003,556,984,False,False,0.31818181895661163,8.06225774829855,15,73,False,False,0.33707865243024876,8.003112887414927,16,73,False,False
BraTS-GLI-00687-000,90,5416,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_090.npz,0.7260305856137137,16.510214799433285,901,1292,0.032351762820512824,False,False,0.8144094847325851,9.219544457292887,901,1292,False,False,0.6996197719773308,20.205148840069448,100,163,False,False,0.6640625001312255,20.105951100937524,100,156,False,False
BraTS-GLI-00687-000,91,5417,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_091.npz,0.7015308584695711,18.09849744259225,1083,1656,0.04146634615384615,False,False,0.7769258853677646,15.264337522473747,1083,1656,False,False,0.682505399636608,19.795770743631664,173,290,False,False,0.6451612904043408,19.235384061671343,163,271,False,False
BraTS-GLI-00687-000,92,5418,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_092.npz,0.7785681061470323,6.15244150226411,1566,1844,0.04617387820512821,False,False,0.8873900293288155,8.06225774829855,1566,1844,False,False,0.740831295875204,5.385164807134504,324,494,False,False,0.7074829932370771,5.009901951359275,284,451,False,False
BraTS-GLI-00687-000,93,5419,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_093.npz,0.8917655577502387,3.6111260334752746,1815,1992,0.049879807692307696,False,False,0.9267139479924688,5.004950975679635,1815,1992,False,False,0.8875192604092821,3.0,637,661,False,False,0.8610634648489653,2.8284271247461903,567,599,False,False
BraTS-GLI-00687-000,94,5420,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_094.npz,0.920100835265197,3.1197245343724838,1957,2078,0.05203325320512821,False,False,0.9600991325908278,4.123105625617661,1957,2078,False,False,0.9141274238286615,3.0,699,745,False,False,0.8860759493761016,2.23606797749979,608,656,False,False
BraTS-GLI-00687-000,95,5421,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_095.npz,0.9285071663621919,3.0111957563972265,2029,2135,0.05346053685897436,False,False,0.9668587896261561,4.110795063055892,2029,2135,False,False,0.9321930360456816,2.9227922061357874,789,848,False,False,0.8864696734147379,2.0,606,680,False,False
BraTS-GLI-00687-000,96,5422,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_096.npz,0.9275438396921887,2.9996587418668565,2081,2139,0.053560697115384616,False,False,0.9763033175361066,2.23606797749979,2081,2139,False,False,0.921082299891709,3.9937170380792426,856,918,False,False,0.8852459016487504,2.769191210021537,588,632,False,False
BraTS-GLI-00687-000,97,5423,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_097.npz,0.9425190897903041,2.492902888206358,2088,2115,0.05295973557692308,False,False,0.9845348560555667,1.0,2088,2115,False,False,0.9399025446702814,4.242640687119285,897,950,False,False,0.9031198686450641,2.23606797749979,593,625,False,False
BraTS-GLI-00687-000,98,5424,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_098.npz,0.9487055293818377,1.8444841259718734,2183,2205,0.05521334134615385,False,False,0.984503190519952,1.0,2183,2205,False,False,0.9459317585330219,2.914213562373095,923,982,False,False,0.9156816390925389,1.6192388155425252,610,659,False,False
BraTS-GLI-00687-000,99,5425,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_099.npz,0.9543316620658061,1.3333333333333333,2248,2264,0.05669070512820513,False,False,0.9831560283691676,1.0,2248,2264,False,False,0.9575249082350538,2.0,949,958,False,False,0.9223140495931972,1.0,601,609,False,False
BraTS-GLI-00687-000,100,5426,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_100.npz,0.961271200790109,1.3333333333333333,2294,2315,0.057967748397435896,False,False,0.9828596224781327,1.0,2294,2315,False,False,0.9683026584883281,2.0,979,977,False,False,0.9326513214038661,1.0,592,581,False,False
BraTS-GLI-00687-000,101,5427,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_101.npz,0.9633518940193458,1.2845177968644246,2345,2363,0.059169671474358976,False,False,0.9847068819034684,1.0,2345,2363,False,False,0.9685966633970267,1.8535533905932737,1017,1021,False,False,0.9367521367575425,1.0,587,583,False,False
BraTS-GLI-00687-000,102,5428,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_102.npz,0.9663035195686698,1.0,2390,2408,0.06029647435897436,False,False,0.9870779491457466,1.0,2390,2408,False,False,0.9722352941189536,1.0,1068,1057,False,False,0.939597315441309,1.0,606,586,False,False
BraTS-GLI-00687-000,103,5429,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_103.npz,0.9680971144112412,1.0,2432,2455,0.06147335737179487,False,False,0.9866994065891815,1.0,2432,2455,False,False,0.9765130984653788,1.0,1113,1101,False,False,0.9410788381791636,1.0,613,592,False,False
BraTS-GLI-00687-000,104,5430,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_104.npz,0.9672322492439575,1.0,2416,2455,0.06147335737179487,False,False,0.9858345308974372,1.0,2416,2455,False,False,0.9768064228377874,1.0,1125,1117,False,False,0.9390557939966476,1.0,591,574,False,False
BraTS-GLI-00687-000,105,5431,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_105.npz,0.9711968659349935,1.0,2393,2434,0.060947516025641024,False,False,0.9863240779115972,1.0,2392,2434,False,False,0.9793406593415674,1.0,1142,1133,False,False,0.9479258605518159,1.0,571,562,False,False
BraTS-GLI-00687-000,106,5432,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_106.npz,0.9716507269091267,1.0,2407,2427,0.06077223557692308,False,False,0.9908978071991953,1.0,2407,2427,False,False,0.979609929078918,1.0,1139,1117,False,False,0.944444444449267,1.0,587,565,False,False
BraTS-GLI-00687-000,107,5433,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_107.npz,0.9796615046020931,1.0,2421,2430,0.06084735576923077,False,False,0.9907235621523248,1.0,2421,2430,False,False,0.9856759176371676,1.0,1127,1107,False,False,0.962585034016787,1.0,598,578,False,False
BraTS-GLI-00687-000,108,5434,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_108.npz,0.9725382549811593,1.0,2414,2434,0.060947516025641024,False,False,0.9884488448847267,1.0,2414,2434,False,False,0.9787041232451879,1.0,1117,1090,False,False,0.9504617968135632,1.0,607,584,False,False
BraTS-GLI-00687-000,109,5435,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_109.npz,0.9722759899512301,1.0,2393,2425,0.06072215544871795,False,False,0.9867164798674405,1.0,2393,2425,False,False,0.9795348837218821,1.0,1089,1061,False,False,0.9505766062643677,1.0,620,594,False,False
BraTS-GLI-00687-000,110,5436,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_110.npz,0.9775063412058862,1.0,2367,2394,0.059945913461538464,False,False,0.9897080445286766,1.0,2367,2394,False,False,0.9843081312418304,1.0,1061,1042,False,False,0.9585028478471519,1.0,624,605,False,False
BraTS-GLI-00687-000,111,5437,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_111.npz,0.9727440830562557,1.0,2330,2358,0.05904447115384615,False,False,0.9874012385225838,1.0,2325,2358,False,False,0.9776674937976344,1.0,1011,1004,False,False,0.9531635168485486,1.0,614,603,False,False
BraTS-GLI-00687-000,112,5438,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_112.npz,0.9564226584268812,1.3333333333333333,2282,2311,0.05786758814102564,False,False,0.981058131940321,1.0,2282,2311,False,False,0.9594172736753686,2.0,970,952,False,False,0.9287925696649542,1.0,661,631,False,False
BraTS-GLI-00687-000,113,5439,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_113.npz,0.95988460091668,1.1380711874576983,2251,2258,0.056540464743589744,False,False,0.9842537147929862,1.0,2251,2258,False,False,0.962678375413684,1.4142135623730951,921,901,False,False,0.9327217125433699,1.0,668,640,False,False
BraTS-GLI-00687-000,114,5440,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_114.npz,0.9620772468416613,1.0,2193,2208,0.055288461538461536,False,False,0.9838673028860744,1.0,2193,2208,False,False,0.9658823529431834,1.0,863,837,False,False,0.9364820846957262,1.0,623,605,False,False
BraTS-GLI-00687-000,115,5441,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_115.npz,0.9661951776999863,1.0,2118,2155,0.05396133814102564,False,False,0.9861923707000657,1.0,2118,2155,False,False,0.9679487179507725,1.0,782,778,False,False,0.9444444444491208,1.0,595,593,False,False
BraTS-GLI-00687-000,116,5442,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_116.npz,0.9555986774889863,1.1380711874576983,2056,2092,0.052383814102564104,False,False,0.9850530376088463,1.0,2056,2092,False,False,0.9528501055627833,1.4142135623730951,710,711,False,False,0.9288928892953292,1.0,556,555,False,False
BraTS-GLI-00687-000,117,5443,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_117.npz,0.9530167176304724,1.1380711874576983,1986,2029,0.05080629006410257,False,False,0.9818181818186347,1.0,1986,2029,False,False,0.9530516431961619,1.4142135623730951,631,647,False,False,0.9241803278766209,1.0,475,501,False,False
BraTS-GLI-00687-000,118,5444,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_118.npz,0.9569013507329678,1.0,1930,1969,0.04930388621794872,False,False,0.9823031546554937,1.0,1930,1969,False,False,0.9581151832497282,1.0,570,576,False,False,0.9302857142936817,1.0,432,443,False,False
BraTS-GLI-00687-000,119,5445,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_119.npz,0.9616555963177683,1.1380711874576983,1876,1918,0.04802684294871795,False,False,0.9836584080130822,1.0,1876,1918,False,False,0.9611374407619774,1.4142135623730951,524,531,False,False,0.9401709401782453,1.0,406,413,False,False
BraTS-GLI-00687-000,120,5446,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_120.npz,0.9656661849716809,1.0,1839,1870,0.04682491987179487,False,False,0.984092747371688,1.0,1839,1870,False,False,0.9692622950851165,1.0,491,485,False,False,0.9436435124582381,1.0,380,383,False,False
BraTS-GLI-00687-000,121,5447,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_121.npz,0.9616937123057102,1.0,1790,1820,0.045572916666666664,False,False,0.9806094182830856,1.0,1790,1820,False,False,0.9601820250329713,1.0,435,444,False,False,0.9442896936010738,1.0,355,363,False,False
BraTS-GLI-00687-000,122,5448,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_122.npz,0.9565376115467293,1.1380711874576983,1724,1769,0.044295873397435896,False,False,0.9791010592619782,1.0,1724,1769,False,False,0.9557291666724311,1.4142135623730951,373,395,False,False,0.9347826087057791,1.0,311,333,False,False
BraTS-GLI-00687-000,123,5449,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_123.npz,0.9543749263985332,1.0,1638,1685,0.04219250801282051,False,False,0.975022569967649,1.0,1638,1685,False,False,0.9538461538532544,1.0,315,335,False,False,0.9342560553746961,1.0,279,299,False,False
BraTS-GLI-00687-000,124,5450,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_124.npz,0.9421032939193846,1.2761423749153966,1548,1610,0.04031450320512821,False,False,0.9721342621921427,1.0,1548,1610,False,False,0.9310986964746558,1.4142135623730951,255,282,False,False,0.9230769230913553,1.4142135623730951,255,278,False,False
BraTS-GLI-00687-000,125,5451,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_125.npz,0.9316358381121956,1.3542472332656466,1460,1533,0.03838641826923077,False,False,0.9702639492158281,1.0,1460,1533,False,False,0.912114014272657,1.5313708498984695,204,217,False,False,0.9125295508481017,1.5313708498984695,206,217,False,False
BraTS-GLI-00687-000,126,5452,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_126.npz,0.9332875331601356,1.2761423749153966,1384,1452,0.03635817307692308,False,False,0.9696755994368944,1.0,1384,1452,False,False,0.9148264984495815,1.4142135623730951,157,160,False,False,0.9153605015939309,1.4142135623730951,159,160,False,False
BraTS-GLI-00687-000,127,5453,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_127.npz,0.772747782599148,2.6471404520790984,1309,1390,0.034805689102564104,False,False,0.9633197480561941,1.9414213562372962,1309,1390,False,False,0.6710526317953601,3.0,62,90,False,False,0.6838709679458896,3.0,65,90,False,False
BraTS-GLI-00687-000,128,5454,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_128.npz,0.41743849020665746,3.2650333286256554,1237,1308,0.03275240384615385,False,False,0.9666011787832377,1.0,1237,1308,False,False,0.14285714591836735,4.391812611241476,18,10,False,False,0.14285714591836735,4.403287374635491,18,10,False,False
BraTS-GLI-00687-000,129,5455,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_129.npz,0.3199775162929988,2.0,1143,1228,0.030749198717948716,False,False,0.959932517926616,2.0,1143,1228,False,False,1.6666666388888892e-08,nan,6,0,False,True,1.4285714081632654e-08,nan,7,0,False,True
BraTS-GLI-00687-000,130,5456,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_130.npz,0.9854280510024851,0.3333333333333333,1054,1142,0.028595753205128204,False,False,0.9562841530074552,1.0,1054,1142,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00687-000,131,5457,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_131.npz,0.9857072449489547,0.3333333333333333,979,1050,0.026292067307692308,False,False,0.9571217348468644,1.0,979,1050,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00687-000,132,5458,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_132.npz,0.9896943852173227,0.3333333333333333,915,961,0.024063501602564104,False,False,0.9690831556519679,1.0,915,961,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00687-000,133,5459,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_133.npz,0.989979202118171,0.3333333333333333,860,903,0.022611177884615384,False,False,0.9699376063545129,1.0,860,903,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00687-000,134,5460,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_134.npz,0.9867823213556309,0.3333333333333333,786,828,0.020733173076923076,False,False,0.960346964066893,1.0,786,828,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00687-000,135,5461,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_135.npz,0.9887588896543639,0.3333333333333333,707,746,0.01867988782051282,False,False,0.9662766689630917,1.0,707,746,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00687-000,136,5462,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_136.npz,0.9924585218708554,0.3333333333333333,652,674,0.016877003205128204,False,False,0.977375565612566,1.0,652,674,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00687-000,137,5463,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_137.npz,0.9931972789120986,0.3333333333333333,627,647,0.016200921474358976,False,False,0.9795918367362958,1.0,627,647,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00687-000,138,5464,outputs_task1\processed_slices\BraTS-GLI-00687-000\BraTS-GLI-00687-000_slice_138.npz,0.9913092234377929,1.9683308028896693,582,607,0.01519931891025641,False,False,0.9739276703133787,5.904992408669008,582,607,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
