case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00607-001,45,4691,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_045.npz,0.9840528977070339,0.3333333333333333,447,410,0.010266426282051282,False,False,0.9521586931211017,1.0,447,410,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,46,4692,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_046.npz,0.9829731499689286,0.3333333333333333,535,483,0.012094350961538462,False,False,0.9489194499067859,1.0,535,483,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,47,4693,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_047.npz,0.988277727683654,0.3333333333333333,571,538,0.013471554487179488,False,False,0.9648331830509619,1.0,571,538,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,48,4694,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_048.npz,0.9903978052134104,0.3333333333333333,623,592,0.014823717948717948,False,False,0.971193415640231,1.0,623,592,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,49,4695,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_049.npz,0.3225641120887403,1.0,659,641,0.016050681089743588,False,False,0.9676923076947929,1.0,659,641,False,False,1.4285714081632654e-08,nan,7,0,False,True,1.4285714081632654e-08,nan,7,0,False,True
BraTS-GLI-00607-001,50,4696,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_050.npz,0.9631280669270633,1.0,734,750,0.018780048076923076,False,False,0.9663072776303028,1.0,734,750,False,False,0.9615384615754438,1.0,54,50,False,False,0.9615384615754438,1.0,54,50,False,False
BraTS-GLI-00607-001,51,4697,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_051.npz,0.9903926955243972,0.3333333333333333,865,873,0.02185997596153846,False,False,0.9827387802081278,1.0,865,873,False,False,0.994219653182532,0.0,86,87,False,False,0.994219653182532,0.0,86,87,False,False
BraTS-GLI-00607-001,52,4698,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_052.npz,0.9926542228431089,0.3333333333333333,945,929,0.023262219551282052,False,False,0.9861259338321171,1.0,945,929,False,False,0.9959183673486047,0.0,123,122,False,False,0.9959183673486047,0.0,123,122,False,False
BraTS-GLI-00607-001,53,4699,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_053.npz,0.9930974884397165,0.3333333333333333,990,984,0.024639423076923076,False,False,0.9898682877411414,1.0,990,984,False,False,0.9929577464813529,0.0,142,142,False,False,0.996466431096655,0.0,141,142,False,False
BraTS-GLI-00607-001,54,4700,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_054.npz,0.9909795979830922,0.3333333333333333,1038,1017,0.025465745192307692,False,False,0.9849148418498826,1.0,1038,1017,False,False,0.994011976049697,0.0,167,167,False,False,0.994011976049697,0.0,167,167,False,False
BraTS-GLI-00607-001,55,4701,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_055.npz,0.9907278128157593,0.3333333333333333,1066,1050,0.026292067307692308,False,False,0.9858223062388553,1.0,1066,1050,False,False,0.9918256130812464,0.0,185,182,False,False,0.9945355191271761,0.0,184,182,False,False
BraTS-GLI-00607-001,56,4702,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_056.npz,0.9846740178951041,1.370733359951683,1079,1079,0.027018229166666668,False,False,0.9796107506960329,1.0,1079,1079,False,False,0.9897959183699501,0.0,198,194,False,False,0.9846153846193294,3.1122000798550493,196,194,False,False
BraTS-GLI-00607-001,57,4703,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_057.npz,0.9826327366254084,1.6094757082487299,1115,1123,0.028119991987179488,False,False,0.981233243968667,1.0,1115,1123,False,False,0.9834515366469382,1.0,215,208,False,False,0.9832134292606203,2.8284271247461903,209,208,False,False
BraTS-GLI-00607-001,58,4704,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_058.npz,0.985854533458023,1.0,1169,1170,0.029296875,False,False,0.9799059427114192,1.0,1169,1170,False,False,0.9866666666696297,1.0,226,224,False,False,0.99099099099302,1.0,221,223,False,False
BraTS-GLI-00607-001,59,4705,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_059.npz,0.982026621229569,1.0,1185,1196,0.029947916666666668,False,False,0.9777404451920311,1.0,1185,1196,False,False,0.9874476987473959,1.0,237,241,False,False,0.9808917197492799,1.0,231,240,False,False
BraTS-GLI-00607-001,60,4706,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_060.npz,0.9679740525104342,1.354247233265646,1184,1211,0.030323517628205128,False,False,0.9703549060555176,1.4142135623730951,1184,1211,False,False,0.9777777777822672,1.0,247,248,False,False,0.955789473693518,1.6485281374238439,230,245,False,False
BraTS-GLI-00607-001,61,4707,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_061.npz,0.9789990622601397,1.0,1201,1218,0.030498798076923076,False,False,0.9747829681697072,1.0,1201,1218,False,False,0.9864077669929306,1.0,255,260,False,False,0.975806451617781,1.0,243,253,False,False
BraTS-GLI-00607-001,62,4708,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_062.npz,0.9793314477954392,1.0,1239,1258,0.03150040064102564,False,False,0.9771726071294684,1.0,1239,1258,False,False,0.9866666666692063,1.0,264,261,False,False,0.9741550695876431,1.0,250,253,False,False
BraTS-GLI-00607-001,63,4709,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_063.npz,0.9817242256617124,1.0,1265,1298,0.03250200320512821,False,False,0.9801014436215333,1.0,1265,1298,False,False,0.9867674858248077,1.0,262,267,False,False,0.9783037475387961,1.0,249,258,False,False
BraTS-GLI-00607-001,64,4710,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_064.npz,0.979870357763728,1.0,1351,1382,0.03460536858974359,False,False,0.9791437980249124,1.0,1351,1382,False,False,0.9822064056971163,1.0,280,282,False,False,0.9782608695691556,1.0,274,278,False,False
BraTS-GLI-00607-001,65,4711,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_065.npz,0.9882217642349095,1.226612462541621,1430,1452,0.03635817307692308,False,False,0.9854267869540102,1.0,1430,1452,False,False,0.9896551724155767,1.0,290,290,False,False,0.9895833333351418,1.6798373876248633,286,290,False,False
BraTS-GLI-00607-001,66,4712,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_066.npz,0.9859916710237125,1.0,1487,1509,0.03778545673076923,False,False,0.9813084112155771,1.0,1487,1509,False,False,0.9883527454262309,1.0,304,297,False,False,0.9883138564293299,1.0,303,296,False,False
BraTS-GLI-00607-001,67,4713,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_067.npz,0.986225617087579,0.47140452079103173,1479,1532,0.03836137820512821,False,False,0.971770176022193,1.4142135623730951,1479,1532,False,False,0.9934640522886496,0.0,308,304,False,False,0.9934426229518947,0.0,307,303,False,False
BraTS-GLI-00607-001,68,4714,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_068.npz,0.9913519014037094,0.3333333333333333,1502,1515,0.037935697115384616,False,False,0.9857474312235417,1.0,1502,1515,False,False,0.9916527545923784,0.0,300,299,False,False,0.9966555183952082,0.0,299,299,False,False
BraTS-GLI-00607-001,69,4715,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_069.npz,0.9795185474126195,17.80724845115087,1527,1614,0.040414663461538464,False,False,0.964660936008766,51.42174535345261,1527,1614,False,False,0.9861111111135223,1.0,290,286,False,False,0.98778359511557,1.0,287,286,False,False
BraTS-GLI-00607-001,70,4716,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_070.npz,0.9808139411643516,17.20785259693426,1563,1630,0.04081530448717949,False,False,0.9721265267781983,49.62355779080278,1563,1630,False,False,0.9851851851879286,1.0,272,268,False,False,0.9851301115269275,1.0,270,268,False,False
BraTS-GLI-00607-001,71,4717,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_071.npz,0.9778878155311537,17.186685600413814,1559,1647,0.04124098557692308,False,False,0.9638178415482278,49.560056801241444,1559,1647,False,False,0.9828326180294351,1.0,237,229,False,False,0.9870129870157981,1.0,233,229,False,False
BraTS-GLI-00607-001,72,4718,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_072.npz,0.9811434652802106,15.25532322056477,1510,1615,0.040439703525641024,False,False,0.9593600000013005,44.765969661694314,1510,1615,False,False,0.9894179894207888,1.0,191,187,False,False,0.9946524064185421,0.0,187,187,False,False
BraTS-GLI-00607-001,73,4719,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_073.npz,0.963919754509802,16.968672823529456,1442,1552,0.03886217948717949,False,False,0.9572478289927439,48.90601847058837,1442,1552,False,False,0.9615384615532543,1.0,131,129,False,False,0.972972972983408,1.0,130,129,False,False
BraTS-GLI-00607-001,74,4720,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_074.npz,0.9606525911070584,16.803890201838765,1386,1473,0.03688401442307692,False,False,0.9632738719844955,48.41167060551629,1386,1473,False,False,0.9621621621826151,1.0,91,94,False,False,0.9565217391540642,1.0,90,94,False,False
BraTS-GLI-00607-001,75,4721,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_075.npz,0.9268199599884142,16.474540935172502,1394,1505,0.037685296474358976,False,False,0.9506726457416118,47.4236228055175,1394,1505,False,False,0.9148936171118153,1.0,46,48,False,False,0.9148936171118153,1.0,46,48,False,False
BraTS-GLI-00607-001,76,4722,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_076.npz,0.8410098688229078,14.506225060081654,1416,1474,0.03690905448717949,False,False,0.9674740484440321,41.51867518024496,1416,1474,False,False,0.7777777790123456,1.0,9,9,False,False,0.7777777790123456,1.0,9,9,False,False
BraTS-GLI-00607-001,77,4723,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_077.npz,0.9805142395948168,12.965766892517815,1372,1519,0.03803585737179487,False,False,0.9415427187844503,38.897300677553446,1372,1519,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,78,4724,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_078.npz,0.9797184442860992,13.037002692612447,1318,1476,0.036959134615384616,False,False,0.939155332858298,39.11100807783734,1318,1476,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,79,4725,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_079.npz,0.9774675483721235,14.149990184527416,1273,1449,0.036283052884615384,False,False,0.9324026451163702,42.44997055358225,1273,1449,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,80,4726,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_080.npz,0.9748192470714976,19.86338527516972,1243,1431,0.03583233173076923,False,False,0.924457741214493,59.59015582550916,1243,1431,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,81,4727,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_081.npz,0.9652442795312833,19.578896310874775,1216,1479,0.037034254807692304,False,False,0.8957328385938503,58.736688932624325,1216,1479,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,82,4728,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_082.npz,0.9675266332960778,8.044296081359638,1183,1414,0.03540665064102564,False,False,0.9025798998882334,24.132888244078917,1183,1414,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,83,4729,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_083.npz,0.9682726204477762,7.362440569977685,1166,1387,0.03473056891025641,False,False,0.9048178613433288,22.087321709933054,1166,1387,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,84,4730,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_084.npz,0.9731096911618833,7.7585023064216045,1164,1340,0.033553685897435896,False,False,0.9193290734856497,23.275506919264814,1164,1340,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,85,4731,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_085.npz,0.9749216300950265,5.263772514278439,1194,1358,0.03400440705128205,False,False,0.9247648902850797,15.791317542835316,1194,1358,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,86,4732,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_086.npz,0.9643122676593192,14.472195564061607,1221,1469,0.036783854166666664,False,False,0.8929368029779577,43.41658669218482,1221,1469,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,87,4733,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_087.npz,0.938593481991815,15.132745950421556,1202,1713,0.042893629807692304,False,False,0.815780445975445,45.39823785126467,1202,1713,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,88,4734,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_088.npz,0.9356273408262302,16.333333333333332,1164,1684,0.04216746794871795,False,False,0.8068820224786909,49.0,1164,1684,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,89,4735,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_089.npz,0.9391047489227753,14.9071198499986,1209,1725,0.04319411057692308,False,False,0.817314246768326,44.721359549995796,1209,1725,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,90,4736,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_090.npz,0.9449971412254432,15.228988736923803,1242,1673,0.041892027243589744,False,False,0.8349914236763296,45.68696621077141,1242,1673,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,91,4737,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_091.npz,0.9310764465118572,15.180396715647602,1210,1803,0.04514723557692308,False,False,0.7932293395355715,45.5411901469428,1210,1803,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,92,4738,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_092.npz,0.9149232914952955,15.821217768455035,1087,1781,0.044596354166666664,False,False,0.7447698744858867,47.463653305365106,1087,1781,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,93,4739,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_093.npz,0.8932542624205614,16.030526075233414,938,1760,0.044070512820512824,False,False,0.6797627872616842,48.091578225700246,938,1760,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,94,4740,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_094.npz,0.8669223121772367,24.99488365348856,723,1624,0.040665064102564104,False,False,0.6007669365317101,74.98465096046569,723,1624,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,95,4741,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_095.npz,0.865372168291325,25.21529510396319,629,1431,0.03583233173076923,False,False,0.596116504873975,75.64588531188957,629,1431,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,96,4742,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_096.npz,0.8903251077228559,25.532759037920595,579,1123,0.028119991987179488,False,False,0.6709753231685679,76.59827711376178,579,1123,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,97,4743,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_097.npz,0.8810077519449027,20.55505282882181,559,1161,0.029071514423076924,False,False,0.643023255834708,61.66515848646543,559,1161,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,98,4744,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_098.npz,0.8802308802373613,19.45192759378919,596,1252,0.031350160256410256,False,False,0.6406926407120838,58.355782781367566,596,1252,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,99,4745,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_099.npz,0.8662880743486686,19.533447098644817,584,1353,0.03387920673076923,False,False,0.598864223046006,58.60034129593445,584,1353,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,100,4746,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_100.npz,0.8462291870790289,19.600453214455772,556,1486,0.037209535256410256,False,False,0.5386875612370868,58.80135964336731,556,1486,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,101,4747,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_101.npz,0.8373053702015901,13.277169616191523,538,1560,0.0390625,False,False,0.5119161106047705,39.83150884857457,538,1560,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,102,4748,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_102.npz,0.8838756326876122,7.666666666666667,752,1553,0.03888721955128205,False,False,0.6516268980628362,23.0,752,1553,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,103,4749,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_103.npz,0.9396659187257667,5.948704785885258,1109,1565,0.039187700320512824,False,False,0.8189977561773,17.846114357655775,1109,1565,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00607-001,104,4750,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_104.npz,0.933611470848224,2.3333333333333335,1607,1703,0.042643229166666664,False,False,0.8960725075560099,5.0,1607,1703,False,False,0.9523809524943311,1.0,22,20,False,False,0.9523809524943311,1.0,22,20,False,False
BraTS-GLI-00607-001,105,4751,outputs_task1/processed_slices/BraTS-GLI-00607-001/BraTS-GLI-00607-001_slice_105.npz,0.9206481924476849,1.6495093791412818,1854,1786,0.04472155448717949,False,False,0.9258241758262136,2.9485281374238452,1854,1786,False,False,0.923076923161454,1.0,49,42,False,False,0.9130434783553876,1.0,50,42,False,False
